Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2330100            |23301                       |0.0132934      |0.000829926            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2335100            |23351                       |0.0134114      |0.00169463             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2340100            |23401                       |0.0132743      |0.000790753            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2345100            |23451                       |0.0132514      |0.00132025             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2350100            |23501                       |0.0133578      |0.00109059             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2355100            |23551                       |0.0132019      |0.000547599            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2360100            |23601                       |0.0135267      |0.00172347             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2365100            |23651                       |0.0132585      |0.000927598            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2370100            |23701                       |0.0133525      |0.00128255             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2375100            |23751                       |0.0132535      |0.000813113            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2380100            |23801                       |0.0134765      |0.00189578             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2385100            |23851                       |0.0133162      |0.00108426             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2390100            |23901                       |0.0133217      |0.00138328             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2395100            |23951                       |0.0133111      |0.000889117            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2400100            |24001                       |0.0133084      |0.00193629             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2405100            |24051                       |0.0133979      |0.000510071            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2410100            |24101                       |0.0132504      |0.000960103            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2415100            |24151                       |0.0133842      |0.00130511             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2420100            |24201                       |0.0132372      |0.000918558            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2425100            |24251                       |0.0135         |0.0018247              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2430100            |24301                       |0.0132829      |0.00100168             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2435100            |24351                       |0.0133352      |0.00116781             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2440100            |24401                       |0.0132188      |0.000765976            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2445100            |24451                       |0.0133503      |0.00178653             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2450100            |24501                       |0.0133335      |0.000942753            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2455100            |24551                       |0.0132491      |0.000515763            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2460100            |24601                       |0.0133419      |0.00122278             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2465100            |24651                       |0.0133067      |0.000978127            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2470100            |24701                       |0.0134894      |0.00189168             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2475100            |24751                       |0.0132917      |0.000793312            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2480100            |24801                       |0.0133119      |0.00120715             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2485100            |24851                       |0.0132825      |0.00091675             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2490100            |24901                       |0.0133721      |0.00185366             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2495100            |24951                       |0.0133335      |0.000944471            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2500100            |25001                       |0.0132613      |0.00122839             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2505100            |25051                       |0.0133262      |0.000841463            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2510100            |25101                       |0.0132223      |0.000761675            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2515100            |25151                       |0.0135282      |0.0018682              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2520100            |25201                       |0.0132783      |0.000996773            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2525100            |25251                       |0.0133053      |0.00119087             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2530100            |25301                       |0.0133173      |0.000938261            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2535100            |25351                       |0.0133824      |0.00193045             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2540100            |25401                       |0.0133529      |0.00101547             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2545100            |25451                       |0.0132682      |0.00130622             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2550100            |25501                       |0.0132902      |0.000893168            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2555100            |25551                       |0.0132236      |0.000726304            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2560100            |25601                       |0.0135284      |0.00189395             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2565100            |25651                       |0.0133057      |0.000806965            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2570100            |25701                       |0.0133227      |0.00137728             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2575100            |25751                       |0.0133325      |0.000930558            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2580100            |25801                       |0.0134286      |0.00194213             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2585100            |25851                       |0.0133427      |0.000959192            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2590100            |25901                       |0.0132415      |0.00113073             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2595100            |25951                       |0.0133275      |0.000965889            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2600100            |26001                       |0.0132413      |0.000546731            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2605100            |26051                       |0.0135387      |0.00181286             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2610100            |26101                       |0.0132974      |0.000989861            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2615100            |26151                       |0.0132966      |0.00118234             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2620100            |26201                       |0.0133279      |0.00104625             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2625100            |26251                       |0.013374       |0.00178016             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2630100            |26301                       |0.0133237      |0.00102754             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2635100            |26351                       |0.0132649      |0.00115844             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2640100            |26401                       |0.0133716      |0.00110128             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2645100            |26451                       |0.0132523      |0.00062873             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2650100            |26501                       |0.0134856      |0.00187908             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2655100            |26551                       |0.013325       |0.00100503             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2660100            |26601                       |0.0133154      |0.00124823             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2665100            |26651                       |0.0133227      |0.00105534             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2670100            |26701                       |0.0133708      |0.00170342             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2675100            |26751                       |0.0133256      |0.000937523            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2680100            |26801                       |0.0132999      |0.00134993             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2685100            |26851                       |0.013355       |0.00109543             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2690100            |26901                       |0.0132792      |0.000842941            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2695100            |26951                       |0.0135197      |0.00195895             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2700100            |27001                       |0.0133302      |0.0010927              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2705100            |27051                       |0.013332       |0.00125526             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2710100            |27101                       |0.0132855      |0.00101446             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2715100            |27151                       |0.0134975      |0.00054007             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2720100            |27201                       |0.0136902      |7.43598e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2725100            |27251                       |0.0136913      |7.46644e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2730100            |27301                       |0.0136853      |7.48626e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2735100            |27351                       |0.0136854      |7.37808e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2740100            |27401                       |0.0136847      |7.38632e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2745100            |27451                       |0.0136711      |0.000131489            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2750100            |27501                       |0.0136934      |7.61254e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2755100            |27551                       |0.0136815      |0.000115539            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2760100            |27601                       |0.0136949      |7.32376e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2765100            |27651                       |0.0137058      |7.60636e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2770100            |27701                       |0.0137019      |7.13721e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2775100            |27751                       |0.0136995      |7.09922e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2780100            |27801                       |0.0136927      |0.000104244            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2785100            |27851                       |0.0136983      |7.27456e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2790100            |27901                       |0.0137017      |7.56002e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2795100            |27951                       |0.0137015      |0.000164042            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2800100            |28001                       |0.0137015      |7.26489e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2805100            |28051                       |0.013704       |7.68294e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2810100            |28101                       |0.0137151      |0.000229077            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2815100            |28151                       |0.0136979      |7.48889e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2820100            |28201                       |0.0136901      |7.44774e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2825100            |28251                       |0.013693       |7.35518e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2830100            |28301                       |0.0136702      |0.000104981            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2835100            |28351                       |0.0136961      |7.35855e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2840100            |28401                       |0.0136986      |7.85876e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2845100            |28451                       |0.0136755      |0.000128304            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2850100            |28501                       |0.01369        |7.44636e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2855100            |28551                       |0.0136946      |7.27191e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2860100            |28601                       |0.0136902      |7.23441e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2865100            |28651                       |0.0137049      |7.61391e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2870100            |28701                       |0.0136997      |7.29012e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2875100            |28751                       |0.0137092      |0.000206112            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2880100            |28801                       |0.0137105      |0.000121638            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2885100            |28851                       |0.0137061      |7.42567e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2890100            |28901                       |0.0136955      |7.26188e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2895100            |28951                       |0.0136969      |7.29602e-05            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2900100            |29001                       |0.0134242      |0.000392039            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2905100            |29051                       |0.0135905      |0.00187951             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2910100            |29101                       |0.0132339      |0.000955198            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2915100            |29151                       |0.013384       |0.00129082             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2920100            |29201                       |0.0132982      |0.00115274             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2925100            |29251                       |0.013469       |0.00173169             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2930100            |29301                       |0.0132953      |0.00089725             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2935100            |29351                       |0.0132825      |0.00139826             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2940100            |29401                       |0.0133201      |0.00107878             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2945100            |29451                       |0.0132285      |0.000669516            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2950100            |29501                       |0.0135528      |0.00179524             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2955100            |29551                       |0.0133244      |0.0011312              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2960100            |29601                       |0.0133342      |0.00132845             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2965100            |29651                       |0.0133352      |0.00111125             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2970100            |29701                       |0.0133953      |0.00176995             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2975100            |29751                       |0.0133485      |0.000973288            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2980100            |29801                       |0.0132487      |0.00125838             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2985100            |29851                       |0.0133746      |0.00108034             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2990100            |29901                       |0.0132933      |0.000822324            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |2995100            |29951                       |0.0135309      |0.00188375             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3000100            |30001                       |0.0133142      |0.00105688             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3005100            |30051                       |0.0133329      |0.00131402             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3010100            |30101                       |0.0132873      |0.000942957            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3015100            |30151                       |0.0133526      |0.00175943             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3020100            |30201                       |0.0133397      |0.000734572            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3025100            |30251                       |0.0133227      |0.00100265             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3030100            |30301                       |0.0133975      |0.00148186             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3035100            |30351                       |0.0132837      |0.00111514             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3040100            |30401                       |0.0135189      |0.00186386             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3045100            |30451                       |0.013314       |0.000925362            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3050100            |30501                       |0.0134068      |0.00133174             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3055100            |30551                       |0.0133048      |0.000984084            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3060100            |30601                       |0.0133332      |0.00182836             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3065100            |30651                       |0.0134239      |0.000684461            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3070100            |30701                       |0.0132998      |0.0010021              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3075100            |30751                       |0.0134204      |0.00133141             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3080100            |30801                       |0.0132969      |0.00106118             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3085100            |30851                       |0.0135138      |0.00173945             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3090100            |30901                       |0.013271       |0.00105925             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3095100            |30951                       |0.013336       |0.00115089             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3100100            |31001                       |0.0132941      |0.00103505             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3105100            |31051                       |0.0133066      |0.00178255             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3110100            |31101                       |0.013412       |0.000644279            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3115100            |31151                       |0.0132767      |0.000889259            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3120100            |31201                       |0.0133595      |0.00121081             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3125100            |31251                       |0.0132811      |0.000926912            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3130100            |31301                       |0.0135308      |0.00174287             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3135100            |31351                       |0.0133279      |0.00110141             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3140100            |31401                       |0.0133264      |0.00121642             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3145100            |31451                       |0.0133061      |0.00101922             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3150100            |31501                       |0.013149       |0.000630731            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3155100            |31551                       |0.0135374      |0.00174942             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3160100            |31601                       |0.0132446      |0.000939038            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3165100            |31651                       |0.013358       |0.00130884             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3170100            |31701                       |0.0132643      |0.000956881            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3175100            |31751                       |0.0134643      |0.00167368             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3180100            |31801                       |0.0133186      |0.000837246            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3185100            |31851                       |0.0133088      |0.0013209              
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3190100            |31901                       |0.0133372      |0.00104506             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3195100            |31951                       |0.0131884      |0.000655738            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3200100            |32001                       |0.0135442      |0.00175726             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3205100            |32051                       |0.0132811      |0.000948632            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3210100            |32101                       |0.0133524      |0.00126078             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3215100            |32151                       |0.0132975      |0.00106481             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3220100            |32201                       |0.0134175      |0.00183312             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3225100            |32251                       |0.0133379      |0.000976662            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3230100            |32301                       |0.0132482      |0.00126538             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3235100            |32351                       |0.0132983      |0.00094457             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3240100            |32401                       |0.0132263      |0.000797562            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3245100            |32451                       |0.0135411      |0.00185388             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3250100            |32501                       |0.0133322      |0.00109543             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3255100            |32551                       |0.0133185      |0.00129084             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3260100            |32601                       |0.0133342      |0.00104284             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3265100            |32651                       |0.0133866      |0.00167719             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3270100            |32701                       |0.0133321      |0.00105428             
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3275100            |32751                       |0.013286       |0.000981741            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3280100            |32801                       |0.0132965      |0.000663197            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3285100            |32851                       |0.0133234      |0.000993772            
GPU       |2                     |1000                |100                 |100                 |1000                         |100              |3290100            |32901                       |0.0134957      |0.00177085             
