Mode      | Primordial chemistry | Fields i dimension | Fields j dimension | Fields k dimension | Number of timing iterations | Number of teams | Number of threads | Number of threads per team | Mean time (s) | Standard deviation (s)
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |1200               |10                          |0.460456       |0.00686246             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |1320               |11                          |0.417194       |0.000591308            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |1440               |12                          |0.383296       |0.000498772            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |1560               |13                          |0.352882       |0.00011629             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |1680               |14                          |0.331589       |0.0174404              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |1800               |15                          |0.310409       |0.0199336              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |1920               |16                          |0.288255       |0.0187296              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |2040               |17                          |0.274373       |0.016757               
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |2160               |18                          |0.259182       |0.0183299              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |2400               |20                          |0.232716       |0.013425               
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |2520               |21                          |0.22319        |0.0143847              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |2760               |23                          |0.203931       |0.0124047              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |2880               |24                          |0.194472       |0.0126895              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |3120               |26                          |0.181658       |0.0141383              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |3360               |28                          |0.168573       |0.0111486              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |3600               |30                          |0.15722        |0.0107976              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |3840               |32                          |0.145869       |0.0093314              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |4200               |35                          |0.129723       |0.00602216             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |4440               |37                          |0.12307        |0.00886848             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |4800               |40                          |0.113732       |0.00816779             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |5160               |43                          |0.105994       |0.00731629             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |5520               |46                          |0.0992348      |0.0074991              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |5880               |49                          |0.0929192      |0.00403138             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |6360               |53                          |0.086483       |0.00687839             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |6840               |57                          |0.0803427      |0.00599813             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |7320               |61                          |0.0750331      |0.00387793             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |7800               |65                          |0.0740825      |0.00655917             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |8400               |70                          |0.0688566      |0.00528796             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |9000               |75                          |0.0643664      |0.00390097             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |9720               |81                          |0.0597686      |0.00505465             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |10320              |86                          |0.0563302      |0.00373055             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |11160              |93                          |0.0523635      |0.0042103              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |12000              |100                         |0.0507886      |0.0031557              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |12840              |107                         |0.0477173      |0.00417133             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |13680              |114                         |0.0447139      |0.00276517             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |14760              |123                         |0.0416666      |0.00390531             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |15840              |132                         |0.0400966      |0.0023614              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |16920              |141                         |0.0376403      |0.00344117             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |18120              |151                         |0.0351568      |0.00215459             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |19440              |162                         |0.0341685      |0.00357343             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |20880              |174                         |0.0316094      |0.00125865             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |22440              |187                         |0.0295707      |0.00225592             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |24000              |200                         |0.0280007      |0.00272768             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |25800              |215                         |0.0259986      |0.000825305            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |27720              |231                         |0.0247964      |0.00178593             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |29640              |247                         |0.0233633      |0.0024887              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |31800              |265                         |0.0222624      |0.00100372             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |34080              |284                         |0.0209308      |0.00184345             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |36600              |305                         |0.0202882      |0.00236724             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |39240              |327                         |0.0193939      |0.00108594             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |42120              |351                         |0.0176939      |0.00141979             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |45120              |376                         |0.0168202      |0.000860649            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |48360              |403                         |0.0163559      |0.00203925             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |51840              |432                         |0.0155857      |0.000917784            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |55680              |464                         |0.0149042      |0.00135274             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |59640              |497                         |0.014349       |0.000957947            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |63960              |533                         |0.0140802      |0.00190546             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |68640              |572                         |0.0136254      |0.000968995            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |73560              |613                         |0.0133611      |0.00126515             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |78840              |657                         |0.0131591      |0.000967427            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |84600              |705                         |0.0129845      |0.00189864             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |90720              |756                         |0.012573       |0.000518282            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |97320              |811                         |0.0127032      |0.00081845             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |104280             |869                         |0.012646       |0.00130917             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |111840             |932                         |0.0126257      |0.0010453              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |120000             |1000                        |0.0126586      |0.00185149             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |128640             |1072                        |0.0121183      |0.000813711            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |137880             |1149                        |0.0121905      |0.00116096             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |147840             |1232                        |0.0121065      |0.000827575            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |158520             |1321                        |0.0122534      |0.00168589             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |170040             |1417                        |0.0121724      |0.000784246            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |182280             |1519                        |0.0121658      |0.00113806             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |195480             |1629                        |0.0121544      |0.000743221            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |209640             |1747                        |0.012119       |0.000615204            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |224760             |1873                        |0.0123492      |0.0017286              
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |241080             |2009                        |0.01214        |0.000784404            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |258480             |2154                        |0.0121579      |0.00100235             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |277200             |2310                        |0.0121212      |0.000855369            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |297240             |2477                        |0.0122528      |0.00159589             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |318720             |2656                        |0.0121445      |0.000800602            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |341760             |2848                        |0.0121311      |0.00115046             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |366360             |3053                        |0.0121516      |0.000830093            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |392880             |3274                        |0.012044       |0.000424016            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |421320             |3511                        |0.0123961      |0.00182893             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |451680             |3764                        |0.0121223      |0.00081671             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |484440             |4037                        |0.0121859      |0.00107021             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |519360             |4328                        |0.0121023      |0.000693002            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |556920             |4641                        |0.0123056      |0.00160502             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |597240             |4977                        |0.0121099      |0.000804687            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |640320             |5336                        |0.0121659      |0.00101431             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |686640             |5722                        |0.0120986      |0.000749073            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |736200             |6135                        |0.012206       |0.00174188             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |789480             |6579                        |0.0121766      |0.000432414            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |846480             |7054                        |0.0121109      |0.000840642            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |907680             |7564                        |0.0121888      |0.00114328             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |973320             |8111                        |0.0121175      |0.000793904            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |1043640            |8697                        |0.0123064      |0.00166485             
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |1119120            |9326                        |0.0121414      |0.000876588            
GPU       |2                     |1000                |100                 |100                 |1000                         |120              |1200000            |10000                       |0.0121698      |0.0011983              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |1260               |10                          |0.44167        |0.0251992              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |1260               |10                          |0.441647       |0.0254747              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |1386               |11                          |0.401747       |0.02309                
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |1512               |12                          |0.368651       |0.02328                
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |1638               |13                          |0.340651       |0.0220243              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |1764               |14                          |0.315724       |0.0175612              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |1890               |15                          |0.295894       |0.0191161              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |2016               |16                          |0.274523       |0.0161485              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |2142               |17                          |0.261202       |0.0182885              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |2268               |18                          |0.246909       |0.014721               
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |2520               |20                          |0.222016       |0.013051               
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |2646               |21                          |0.212224       |0.0155262              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |2898               |23                          |0.19408        |0.0132655              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |3024               |24                          |0.185185       |0.0126379              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |3276               |26                          |0.172107       |0.0113018              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |3528               |28                          |0.159694       |0.0106488              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |3780               |30                          |0.14976        |0.0106449              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |4032               |32                          |0.139114       |0.0104565              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |4410               |35                          |0.123624       |0.00837876             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |4662               |37                          |0.117077       |0.00886496             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |5040               |40                          |0.108472       |0.00815153             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |5418               |43                          |0.100692       |0.00424692             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |5796               |46                          |0.0945247      |0.00669561             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |6174               |49                          |0.0889683      |0.00722915             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |6678               |53                          |0.0820885      |0.004345               
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |7182               |57                          |0.0767894      |0.00670854             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |7686               |61                          |0.0717416      |0.00589444             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |8190               |65                          |0.0701395      |0.00361339             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |8820               |70                          |0.0656498      |0.00558958             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |9450               |75                          |0.0612193      |0.00369961             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |10206              |81                          |0.0570559      |0.00516606             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |10836              |86                          |0.053614       |0.00307405             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |11718              |93                          |0.0498763      |0.00433887             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |12600              |100                         |0.0483992      |0.00288852             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |13482              |107                         |0.0454434      |0.00398411             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |14364              |114                         |0.0426232      |0.00253673             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |15498              |123                         |0.0396254      |0.00381127             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |16632              |132                         |0.0381768      |0.00269687             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |17766              |141                         |0.0358992      |0.00328761             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |19026              |151                         |0.0335303      |0.00239382             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |20412              |162                         |0.0323251      |0.00146457             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |21924              |174                         |0.0303864      |0.00316507             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |23562              |187                         |0.0282527      |0.00227477             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |25200              |200                         |0.0266817      |0.00268744             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |27090              |215                         |0.0248392      |0.00121546             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |29106              |231                         |0.0236711      |0.00189196             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |31122              |247                         |0.0222894      |0.0024649              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |33390              |265                         |0.021245       |0.00108761             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |35784              |284                         |0.0202545      |0.00155105             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |38430              |305                         |0.0192476      |0.00102095             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |41202              |327                         |0.0187194      |0.00230906             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |44226              |351                         |0.0169382      |0.000979632            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |47376              |376                         |0.0161533      |0.00163362             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |50778              |403                         |0.0154472      |0.000379302            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |54432              |432                         |0.015058       |0.00205411             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |58464              |464                         |0.0141825      |0.000879604            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |62622              |497                         |0.013826       |0.00130266             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |67158              |533                         |0.0134383      |0.000821135            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |72072              |572                         |0.0131977      |0.00180303             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |77238              |613                         |0.0128853      |0.000981887            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |82782              |657                         |0.0126777      |0.00131422             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |88830              |705                         |0.0124885      |0.000898491            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |95256              |756                         |0.012301       |0.00179024             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |102186             |811                         |0.0123844      |0.000868375            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |109494             |869                         |0.0122057      |0.00126014             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |117432             |932                         |0.0123476      |0.000708379            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |126000             |1000                        |0.0123318      |0.000594628            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |135072             |1072                        |0.0122171      |0.0015862              
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |144774             |1149                        |0.0120316      |0.000900849            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |155232             |1232                        |0.012077       |0.00108732             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |166446             |1321                        |0.0119947      |0.000707436            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |178542             |1417                        |0.012214       |0.00162397             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |191394             |1519                        |0.0120124      |0.000804608            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |205254             |1629                        |0.0120755      |0.001009               
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |220122             |1747                        |0.0120104      |0.000842765            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |235998             |1873                        |0.012071       |0.00163082             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |253134             |2009                        |0.0120844      |0.000542805            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |271404             |2154                        |0.0120072      |0.000828891            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |291060             |2310                        |0.0120641      |0.00108821             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |312102             |2477                        |0.0119979      |0.000637273            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |334656             |2656                        |0.0121798      |0.00156114             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |358848             |2848                        |0.0119961      |0.000730698            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |384678             |3053                        |0.0120637      |0.00110016             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |412524             |3274                        |0.0119934      |0.000664651            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |442386             |3511                        |0.0120879      |0.00159623             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |474264             |3764                        |0.0120507      |0.000374197            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |508662             |4037                        |0.011999       |0.000681046            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |545328             |4328                        |0.0120768      |0.00118457             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |584766             |4641                        |0.0120002      |0.000770126            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |627102             |4977                        |0.012168       |0.00156546             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |672336             |5336                        |0.0120283      |0.000748396            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |720972             |5722                        |0.0120517      |0.00109195             
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |773010             |6135                        |0.0120735      |0.000688164            
GPU       |2                     |1000                |100                 |100                 |1000                         |126              |828954             |6579                        |0.0121621      |0.00161243             
