Matrix Dimensions | Number of Timing Iterations | Number of Teams | Number of Threads | Number of Threads per Team | Average Time (s)
100               |100                          |13926            |1782528            |128                         |0.00325506       
100               |100                          |13927            |1782656            |128                         |0.00327392       
100               |100                          |13928            |1782784            |128                         |0.00328573       
100               |100                          |13929            |1782912            |128                         |0.00328644       
100               |100                          |13930            |1783040            |128                         |0.00327971       
100               |100                          |13931            |1783168            |128                         |0.00329198       
100               |100                          |13932            |1783296            |128                         |0.00328418       
100               |100                          |13933            |1783424            |128                         |0.00277201       
100               |100                          |13934            |1783552            |128                         |0.00277619       
100               |100                          |13935            |1783680            |128                         |0.00276579       
100               |100                          |13936            |1783808            |128                         |0.00273274       
100               |100                          |13937            |1783936            |128                         |0.00273794       
100               |100                          |13938            |1784064            |128                         |0.00271882       
100               |100                          |13939            |1784192            |128                         |0.00277786       
100               |100                          |13940            |1784320            |128                         |0.00273118       
100               |100                          |13941            |1784448            |128                         |0.0027394        
100               |100                          |13942            |1784576            |128                         |0.0027121        
100               |100                          |13943            |1784704            |128                         |0.00273289       
100               |100                          |13944            |1784832            |128                         |0.00275875       
100               |100                          |13945            |1784960            |128                         |0.00272013       
100               |100                          |13946            |1785088            |128                         |0.0027462        
100               |100                          |13947            |1785216            |128                         |0.00274127       
100               |100                          |13948            |1785344            |128                         |0.00270681       
100               |100                          |13949            |1785472            |128                         |0.00270603       
100               |100                          |13950            |1785600            |128                         |0.00273586       
100               |100                          |13951            |1785728            |128                         |0.00278388       
100               |100                          |13952            |1785856            |128                         |0.00272767       
100               |100                          |13953            |1785984            |128                         |0.00277575       
100               |100                          |13954            |1786112            |128                         |0.00271237       
100               |100                          |13955            |1786240            |128                         |0.00271275       
100               |100                          |13956            |1786368            |128                         |0.00270764       
100               |100                          |13957            |1786496            |128                         |0.00275588       
100               |100                          |13958            |1786624            |128                         |0.00327492       
100               |100                          |13959            |1786752            |128                         |0.00328119       
100               |100                          |13960            |1786880            |128                         |0.00332126       
100               |100                          |13961            |1787008            |128                         |0.00328637       
100               |100                          |13962            |1787136            |128                         |0.00332446       
100               |100                          |13963            |1787264            |128                         |0.00278111       
100               |100                          |13964            |1787392            |128                         |0.00271776       
100               |100                          |13965            |1787520            |128                         |0.00273377       
100               |100                          |13966            |1787648            |128                         |0.00273053       
100               |100                          |13967            |1787776            |128                         |0.0027356        
100               |100                          |13968            |1787904            |128                         |0.00273049       
100               |100                          |13969            |1788032            |128                         |0.00277309       
100               |100                          |13970            |1788160            |128                         |0.00275263       
100               |100                          |13971            |1788288            |128                         |0.0027508        
100               |100                          |13972            |1788416            |128                         |0.00270155       
100               |100                          |13973            |1788544            |128                         |0.00273684       
100               |100                          |13974            |1788672            |128                         |0.00271393       
100               |100                          |13975            |1788800            |128                         |0.00280618       
100               |100                          |13976            |1788928            |128                         |0.00271071       
100               |100                          |13977            |1789056            |128                         |0.00272446       
100               |100                          |13978            |1789184            |128                         |0.00269829       
100               |100                          |13979            |1789312            |128                         |0.00272097       
100               |100                          |13980            |1789440            |128                         |0.00277375       
100               |100                          |13981            |1789568            |128                         |0.00274412       
100               |100                          |13982            |1789696            |128                         |0.00283073       
100               |100                          |13983            |1789824            |128                         |0.00274017       
100               |100                          |13984            |1789952            |128                         |0.00272692       
100               |100                          |13985            |1790080            |128                         |0.00278964       
100               |100                          |13986            |1790208            |128                         |0.0027425        
100               |100                          |13987            |1790336            |128                         |0.00273108       
100               |100                          |13988            |1790464            |128                         |0.00273096       
100               |100                          |13989            |1790592            |128                         |0.00275869       
100               |100                          |13990            |1790720            |128                         |0.00325514       
100               |100                          |13991            |1790848            |128                         |0.00328321       
100               |100                          |13992            |1790976            |128                         |0.00328321       
100               |100                          |13993            |1791104            |128                         |0.0033049        
100               |100                          |13994            |1791232            |128                         |0.00332559       
100               |100                          |13995            |1791360            |128                         |0.00300197       
100               |100                          |13996            |1791488            |128                         |0.00275211       
100               |100                          |13997            |1791616            |128                         |0.00272822       
100               |100                          |13998            |1791744            |128                         |0.00324136       
100               |100                          |13999            |1791872            |128                         |0.00330129       
100               |100                          |14000            |1792000            |128                         |0.00329671       
100               |100                          |14001            |1792128            |128                         |0.00330629       
100               |100                          |14002            |1792256            |128                         |0.00331625       
100               |100                          |14003            |1792384            |128                         |0.00328911       
100               |100                          |14004            |1792512            |128                         |0.00330601       
100               |100                          |14005            |1792640            |128                         |0.0032677        
100               |100                          |14006            |1792768            |128                         |0.00331667       
100               |100                          |14007            |1792896            |128                         |0.00330101       
100               |100                          |14008            |1793024            |128                         |0.00328515       
100               |100                          |14009            |1793152            |128                         |0.00333771       
100               |100                          |14010            |1793280            |128                         |0.00288519       
100               |100                          |14011            |1793408            |128                         |0.00277973       
100               |100                          |14012            |1793536            |128                         |0.00272107       
100               |100                          |14013            |1793664            |128                         |0.00274719       
100               |100                          |14014            |1793792            |128                         |0.00273446       
100               |100                          |14015            |1793920            |128                         |0.00277552       
100               |100                          |14016            |1794048            |128                         |0.00274993       
100               |100                          |14017            |1794176            |128                         |0.00275644       
100               |100                          |14018            |1794304            |128                         |0.00276098       
100               |100                          |14019            |1794432            |128                         |0.00271631       
100               |100                          |14020            |1794560            |128                         |0.00272094       
100               |100                          |14021            |1794688            |128                         |0.00272158       
100               |100                          |14022            |1794816            |128                         |0.00272177       
100               |100                          |14023            |1794944            |128                         |0.00274663       
100               |100                          |14024            |1795072            |128                         |0.00274317       
100               |100                          |14025            |1795200            |128                         |0.00274789       
100               |100                          |14026            |1795328            |128                         |0.00272666       
100               |100                          |14027            |1795456            |128                         |0.0027395        
100               |100                          |14028            |1795584            |128                         |0.00271355       
100               |100                          |14029            |1795712            |128                         |0.00272645       
100               |100                          |14030            |1795840            |128                         |0.00271647       
100               |100                          |14031            |1795968            |128                         |0.0027494        
100               |100                          |14032            |1796096            |128                         |0.00272548       
100               |100                          |14033            |1796224            |128                         |0.00274558       
100               |100                          |14034            |1796352            |128                         |0.00276525       
100               |100                          |14035            |1796480            |128                         |0.00274975       
100               |100                          |14036            |1796608            |128                         |0.00273203       
100               |100                          |14037            |1796736            |128                         |0.00271969       
100               |100                          |14038            |1796864            |128                         |0.00277135       
100               |100                          |14039            |1796992            |128                         |0.00272446       
100               |100                          |14040            |1797120            |128                         |0.00274598       
100               |100                          |14041            |1797248            |128                         |0.00275626       
100               |100                          |14042            |1797376            |128                         |0.00275214       
100               |100                          |14043            |1797504            |128                         |0.00274876       
100               |100                          |14044            |1797632            |128                         |0.00273473       
100               |100                          |14045            |1797760            |128                         |0.00276408       
100               |100                          |14046            |1797888            |128                         |0.00274806       
100               |100                          |14047            |1798016            |128                         |0.00273507       
100               |100                          |14048            |1798144            |128                         |0.00274726       
100               |100                          |14049            |1798272            |128                         |0.00274514       
100               |100                          |14050            |1798400            |128                         |0.00271891       
100               |100                          |14051            |1798528            |128                         |0.0027292        
100               |100                          |14052            |1798656            |128                         |0.00273337       
100               |100                          |14053            |1798784            |128                         |0.00274132       
100               |100                          |14054            |1798912            |128                         |0.00319238       
100               |100                          |14055            |1799040            |128                         |0.00330347       
100               |100                          |14056            |1799168            |128                         |0.00329441       
100               |100                          |14057            |1799296            |128                         |0.0033002        
100               |100                          |14058            |1799424            |128                         |0.00333612       
100               |100                          |14059            |1799552            |128                         |0.00330901       
100               |100                          |14060            |1799680            |128                         |0.00330873       
100               |100                          |14061            |1799808            |128                         |0.00329137       
100               |100                          |14062            |1799936            |128                         |0.00329975       
100               |100                          |14063            |1800064            |128                         |0.00330685       
100               |100                          |14064            |1800192            |128                         |0.00331258       
100               |100                          |14065            |1800320            |128                         |0.00331424       
100               |100                          |14066            |1800448            |128                         |0.00331655       
100               |100                          |14067            |1800576            |128                         |0.0032827        
100               |100                          |14068            |1800704            |128                         |0.00330605       
100               |100                          |14069            |1800832            |128                         |0.0032901        
100               |100                          |14070            |1800960            |128                         |0.00330518       
100               |100                          |14071            |1801088            |128                         |0.00328439       
100               |100                          |14072            |1801216            |128                         |0.00332393       
100               |100                          |14073            |1801344            |128                         |0.00331713       
100               |100                          |14074            |1801472            |128                         |0.00329484       
100               |100                          |14075            |1801600            |128                         |0.0032849        
100               |100                          |14076            |1801728            |128                         |0.00328246       
100               |100                          |14077            |1801856            |128                         |0.00329049       
100               |100                          |14078            |1801984            |128                         |0.00331398       
100               |100                          |14079            |1802112            |128                         |0.00329433       
100               |100                          |14080            |1802240            |128                         |0.00331128       
100               |100                          |14081            |1802368            |128                         |0.00330629       
100               |100                          |14082            |1802496            |128                         |0.0033199        
100               |100                          |14083            |1802624            |128                         |0.00329541       
100               |100                          |14084            |1802752            |128                         |0.00328671       
100               |100                          |14085            |1802880            |128                         |0.00330099       
100               |100                          |14086            |1803008            |128                         |0.00330697       
100               |100                          |14087            |1803136            |128                         |0.00330397       
100               |100                          |14088            |1803264            |128                         |0.00284988       
100               |100                          |14089            |1803392            |128                         |0.00299582       
100               |100                          |14090            |1803520            |128                         |0.00329606       
100               |100                          |14091            |1803648            |128                         |0.00329823       
100               |100                          |14092            |1803776            |128                         |0.00331111       
100               |100                          |14093            |1803904            |128                         |0.00329191       
100               |100                          |14094            |1804032            |128                         |0.00331014       
100               |100                          |14095            |1804160            |128                         |0.00331193       
100               |100                          |14096            |1804288            |128                         |0.0033076        
100               |100                          |14097            |1804416            |128                         |0.00330935       
100               |100                          |14098            |1804544            |128                         |0.00329946       
100               |100                          |14099            |1804672            |128                         |0.00330378       
100               |100                          |14100            |1804800            |128                         |0.00329208       
100               |100                          |14101            |1804928            |128                         |0.00329317       
100               |100                          |14102            |1805056            |128                         |0.00328603       
100               |100                          |14103            |1805184            |128                         |0.00332592       
100               |100                          |14104            |1805312            |128                         |0.00330855       
100               |100                          |14105            |1805440            |128                         |0.00329205       
100               |100                          |14106            |1805568            |128                         |0.00330565       
100               |100                          |14107            |1805696            |128                         |0.00329645       
100               |100                          |14108            |1805824            |128                         |0.0032846        
100               |100                          |14109            |1805952            |128                         |0.003305         
100               |100                          |14110            |1806080            |128                         |0.00295632       
100               |100                          |14111            |1806208            |128                         |0.00275325       
100               |100                          |14112            |1806336            |128                         |0.00278701       
100               |100                          |14113            |1806464            |128                         |0.00274706       
100               |100                          |14114            |1806592            |128                         |0.00273442       
100               |100                          |14115            |1806720            |128                         |0.00274484       
100               |100                          |14116            |1806848            |128                         |0.00274299       
100               |100                          |14117            |1806976            |128                         |0.00275352       
100               |100                          |14118            |1807104            |128                         |0.00276768       
100               |100                          |14119            |1807232            |128                         |0.00275187       
100               |100                          |14120            |1807360            |128                         |0.00276547       
100               |100                          |14121            |1807488            |128                         |0.00274394       
100               |100                          |14122            |1807616            |128                         |0.00272766       
100               |100                          |14123            |1807744            |128                         |0.00274567       
100               |100                          |14124            |1807872            |128                         |0.00272604       
100               |100                          |14125            |1808000            |128                         |0.00273651       
100               |100                          |14126            |1808128            |128                         |0.00275441       
100               |100                          |14127            |1808256            |128                         |0.00274945       
100               |100                          |14128            |1808384            |128                         |0.00278751       
100               |100                          |14129            |1808512            |128                         |0.00274532       
100               |100                          |14130            |1808640            |128                         |0.00274724       
100               |100                          |14131            |1808768            |128                         |0.00278285       
100               |100                          |14132            |1808896            |128                         |0.00277287       
100               |100                          |14133            |1809024            |128                         |0.00275256       
100               |100                          |14134            |1809152            |128                         |0.00276903       
100               |100                          |14135            |1809280            |128                         |0.00275919       
100               |100                          |14136            |1809408            |128                         |0.00273649       
100               |100                          |14137            |1809536            |128                         |0.0027327        
100               |100                          |14138            |1809664            |128                         |0.00272546       
100               |100                          |14139            |1809792            |128                         |0.00272215       
100               |100                          |14140            |1809920            |128                         |0.00275597       
100               |100                          |14141            |1810048            |128                         |0.00275054       
100               |100                          |14142            |1810176            |128                         |0.00275396       
100               |100                          |14143            |1810304            |128                         |0.00272587       
100               |100                          |14144            |1810432            |128                         |0.00272056       
100               |100                          |14145            |1810560            |128                         |0.00273592       
100               |100                          |14146            |1810688            |128                         |0.00274968       
100               |100                          |14147            |1810816            |128                         |0.00275156       
100               |100                          |14148            |1810944            |128                         |0.00274722       
100               |100                          |14149            |1811072            |128                         |0.00277135       
100               |100                          |14150            |1811200            |128                         |0.00272874       
100               |100                          |14151            |1811328            |128                         |0.00275821       
100               |100                          |14152            |1811456            |128                         |0.00279291       
100               |100                          |14153            |1811584            |128                         |0.00276259       
100               |100                          |14154            |1811712            |128                         |0.00274348       
100               |100                          |14155            |1811840            |128                         |0.00274709       
100               |100                          |14156            |1811968            |128                         |0.00272997       
100               |100                          |14157            |1812096            |128                         |0.00275138       
100               |100                          |14158            |1812224            |128                         |0.00277436       
100               |100                          |14159            |1812352            |128                         |0.00330551       
100               |100                          |14160            |1812480            |128                         |0.00331465       
100               |100                          |14161            |1812608            |128                         |0.0033326        
100               |100                          |14162            |1812736            |128                         |0.00330683       
100               |100                          |14163            |1812864            |128                         |0.00331935       
100               |100                          |14164            |1812992            |128                         |0.00331136       
100               |100                          |14165            |1813120            |128                         |0.00333353       
100               |100                          |14166            |1813248            |128                         |0.00330336       
100               |100                          |14167            |1813376            |128                         |0.00331287       
100               |100                          |14168            |1813504            |128                         |0.00331041       
100               |100                          |14169            |1813632            |128                         |0.00333044       
100               |100                          |14170            |1813760            |128                         |0.00331167       
100               |100                          |14171            |1813888            |128                         |0.00330775       
100               |100                          |14172            |1814016            |128                         |0.00332106       
100               |100                          |14173            |1814144            |128                         |0.0032992        
100               |100                          |14174            |1814272            |128                         |0.00331002       
100               |100                          |14175            |1814400            |128                         |0.00329443       
100               |100                          |14176            |1814528            |128                         |0.00332037       
100               |100                          |14177            |1814656            |128                         |0.00332821       
100               |100                          |14178            |1814784            |128                         |0.00329841       
100               |100                          |14179            |1814912            |128                         |0.00333477       
100               |100                          |14180            |1815040            |128                         |0.00331126       
100               |100                          |14181            |1815168            |128                         |0.00330854       
100               |100                          |14182            |1815296            |128                         |0.00330347       
100               |100                          |14183            |1815424            |128                         |0.00330887       
100               |100                          |14184            |1815552            |128                         |0.00278524       
100               |100                          |14185            |1815680            |128                         |0.00304938       
100               |100                          |14186            |1815808            |128                         |0.00332106       
100               |100                          |14187            |1815936            |128                         |0.00332288       
100               |100                          |14188            |1816064            |128                         |0.00332629       
100               |100                          |14189            |1816192            |128                         |0.0033204        
100               |100                          |14190            |1816320            |128                         |0.00331635       
100               |100                          |14191            |1816448            |128                         |0.00333879       
100               |100                          |14192            |1816576            |128                         |0.00331627       
100               |100                          |14193            |1816704            |128                         |0.00330671       
100               |100                          |14194            |1816832            |128                         |0.00331897       
100               |100                          |14195            |1816960            |128                         |0.00332255       
100               |100                          |14196            |1817088            |128                         |0.00332856       
100               |100                          |14197            |1817216            |128                         |0.00331532       
100               |100                          |14198            |1817344            |128                         |0.00331751       
100               |100                          |14199            |1817472            |128                         |0.00330897       
100               |100                          |14200            |1817600            |128                         |0.00331357       
100               |100                          |14201            |1817728            |128                         |0.00331431       
100               |100                          |14202            |1817856            |128                         |0.00332581       
100               |100                          |14203            |1817984            |128                         |0.00332093       
100               |100                          |14204            |1818112            |128                         |0.00331523       
100               |100                          |14205            |1818240            |128                         |0.00331716       
100               |100                          |14206            |1818368            |128                         |0.00332329       
100               |100                          |14207            |1818496            |128                         |0.00333115       
100               |100                          |14208            |1818624            |128                         |0.0033171        
100               |100                          |14209            |1818752            |128                         |0.00331212       
100               |100                          |14210            |1818880            |128                         |0.00332731       
100               |100                          |14211            |1819008            |128                         |0.00332795       
100               |100                          |14212            |1819136            |128                         |0.00333324       
100               |100                          |14213            |1819264            |128                         |0.00331867       
100               |100                          |14214            |1819392            |128                         |0.003302         
100               |100                          |14215            |1819520            |128                         |0.00331172       
100               |100                          |14216            |1819648            |128                         |0.00331563       
100               |100                          |14217            |1819776            |128                         |0.00332026       
100               |100                          |14218            |1819904            |128                         |0.00333045       
100               |100                          |14219            |1820032            |128                         |0.0033051        
100               |100                          |14220            |1820160            |128                         |0.00331252       
100               |100                          |14221            |1820288            |128                         |0.00332204       
100               |100                          |14222            |1820416            |128                         |0.00333246       
100               |100                          |14223            |1820544            |128                         |0.00331575       
100               |100                          |14224            |1820672            |128                         |0.00332015       
100               |100                          |14225            |1820800            |128                         |0.0033065        
100               |100                          |14226            |1820928            |128                         |0.00331535       
100               |100                          |14227            |1821056            |128                         |0.00331853       
100               |100                          |14228            |1821184            |128                         |0.00330365       
100               |100                          |14229            |1821312            |128                         |0.0033209        
100               |100                          |14230            |1821440            |128                         |0.00332184       
100               |100                          |14231            |1821568            |128                         |0.00329846       
100               |100                          |14232            |1821696            |128                         |0.00332565       
100               |100                          |14233            |1821824            |128                         |0.0033221        
100               |100                          |14234            |1821952            |128                         |0.00331222       
100               |100                          |14235            |1822080            |128                         |0.00331341       
100               |100                          |14236            |1822208            |128                         |0.00331459       
100               |100                          |14237            |1822336            |128                         |0.00330288       
100               |100                          |14238            |1822464            |128                         |0.003162         
100               |100                          |14239            |1822592            |128                         |0.00275164       
100               |100                          |14240            |1822720            |128                         |0.00274378       
100               |100                          |14241            |1822848            |128                         |0.00276159       
100               |100                          |14242            |1822976            |128                         |0.00275778       
100               |100                          |14243            |1823104            |128                         |0.00275471       
100               |100                          |14244            |1823232            |128                         |0.00276713       
100               |100                          |14245            |1823360            |128                         |0.00275836       
100               |100                          |14246            |1823488            |128                         |0.00275728       
100               |100                          |14247            |1823616            |128                         |0.00275893       
100               |100                          |14248            |1823744            |128                         |0.00277426       
100               |100                          |14249            |1823872            |128                         |0.00275064       
100               |100                          |14250            |1824000            |128                         |0.00276863       
100               |100                          |14251            |1824128            |128                         |0.0027414        
100               |100                          |14252            |1824256            |128                         |0.00273887       
100               |100                          |14253            |1824384            |128                         |0.00275015       
100               |100                          |14254            |1824512            |128                         |0.002762         
100               |100                          |14255            |1824640            |128                         |0.00278986       
100               |100                          |14256            |1824768            |128                         |0.00277598       
100               |100                          |14257            |1824896            |128                         |0.00276995       
100               |100                          |14258            |1825024            |128                         |0.00276029       
100               |100                          |14259            |1825152            |128                         |0.00275309       
100               |100                          |14260            |1825280            |128                         |0.00277395       
100               |100                          |14261            |1825408            |128                         |0.00276771       
